ID,ApplicationDate,Age,AnnualIncome,CreditScore,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,EmploymentStatus,EducationLevel,Experience,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved
4582,1983-08-21,48,153528,649,45067,48,Widowed,2,Rent,698,0.22060747760708,4,0,0.095694839427888,0,Auto,0,29,11,6744,822,29249,2313,12794.0,0.7787493114485357,7,Self-Employed,High School,25,26936,0.225567,0.219533151094667,1418.742433232425,0.1654480563727079,0
4583,1997-11-15,48,15000,406,18916,96,Single,2,Own,457,0.622517396398518,5,0,0.4680882268790872,0,Other,0,31,3,2725,4910,7635,31553,1250.0,0.9004415929512831,4,Employed,High School,25,5351,0.360916,0.3478489581594719,586.0453473219297,0.8344362778575438,0
4584,1981-11-11,60,134784,850,9690,48,Married,1,Rent,638,0.4593725816169872,1,2,0.2859793156943368,0,Education,1,31,12,1730,995,227772,48771,11232.0,0.469328687961142,5,Employed,Associate,37,179001,0.0896899999999999,0.0858469184923787,239.22970095127403,0.078100934913753,1
4585,1988-06-08,56,72598,593,32149,48,Married,0,Other,406,0.2660948751417364,2,0,0.3022685990373876,0,Home,0,25,11,836,525,16730,7480,6049.833333333333,0.8222015743061439,4,Employed,Associate,34,9250,0.240649,0.2718818755923244,1105.5782470359466,0.2498545271829989,0
4586,2013-12-05,44,259841,850,38651,36,Divorced,4,Mortgage,2089,0.194861782771389,4,0,0.0644901398538051,0,Home,0,24,30,4404,90,91415,63312,21653.416666666668,0.5705252095196978,5,Employed,Bachelor,22,28103,0.108651,0.1053145836333088,1256.8253542742775,0.154517201870726,1
4587,2001-01-15,44,132977,808,20562,36,Married,1,Other,608,0.4801646118031182,1,1,0.2057133508442431,0,Debt Consolidation,0,28,13,1304,866,21620,325754,11081.416666666666,0.9022265158839188,2,Employed,Doctorate,17,2527,0.111562,0.1041347991747544,667.4766916428748,0.1151005083564413,1
4588,2004-01-16,36,46757,799,11616,84,Widowed,1,Mortgage,196,0.2122902952564946,2,1,0.4689123650009597,0,Other,0,30,2,3262,5896,9158,61615,3896.4166666666665,0.7130996106104764,7,Employed,High School,12,2620,0.147116,0.1730332404930209,239.4229504681979,0.1117495862783834,0
4589,2019-12-28,33,15000,599,42159,48,Widowed,5,Other,524,0.3186686809682973,4,1,0.1945375500818888,0,Education,0,26,13,3211,847,250739,10012,1250.0,0.8928099027851596,6,Employed,Doctorate,13,240727,0.247659,0.2807360896591339,1471.1078920607915,1.5960863136486332,0
4590,2008-12-01,32,15000,562,63977,60,Divorced,2,Other,383,0.2481583269353568,4,2,0.1311291745542715,0,Debt Consolidation,0,28,30,162791,551,163342,62349,1250.0,0.3973454306098749,8,Unemployed,High School,8,100993,0.297977,0.3575723999999999,2301.668234391937,2.1477345875135496,0
4591,2009-12-05,44,214645,850,16188,96,Married,1,Mortgage,614,0.2643194716135189,4,1,0.4270819934066217,0,Other,0,26,4,2606,4977,19854,22461,17887.083333333332,0.8587441140753297,5,Employed,Associate,23,6844,0.136188,0.135063863259398,276.68146593254465,0.0497946730237859,1
4592,1991-12-19,67,26306,535,25990,96,Married,0,Other,454,0.3932971412698876,1,1,0.175221986276167,0,Home,0,31,22,39418,201,170392,52294,2192.1666666666665,0.7710828044091301,5,Employed,Associate,42,118098,0.30349,0.3445277374272434,798.9580072221412,0.5715614721609402,0
4593,1991-04-24,35,19562,366,31175,48,Divorced,4,Mortgage,276,0.1171510602833059,6,0,0.0641364313564345,0,Debt Consolidation,0,28,16,4321,779,58946,58548,1630.1666666666667,0.7881994517581402,3,Unemployed,Associate,10,9546,0.3531749999999999,0.3029369455932988,1127.8183263086787,0.861150184833051,0
4594,1982-05-03,44,187151,850,36871,48,Widowed,1,Own,134,0.3253785603021891,2,0,0.2051286353587169,0,Auto,0,24,12,1789,321,677755,11232,15595.916666666666,0.7465542929983123,2,Employed,Bachelor,22,666523,0.116871,0.1204530096127899,971.775146898751,0.0709015808773931,1
4595,2015-10-25,53,227564,850,3163,36,Married,2,Rent,1625,0.215089213653162,4,0,0.031185379374303,0,Debt Consolidation,1,29,28,24509,1645,26154,30873,18963.666666666668,0.7980161477166691,9,Employed,High School,30,6019,0.073163,0.0809890930659403,99.26131129986054,0.0909244684378826,1
4596,2016-07-08,33,15000,731,11074,60,Married,0,Rent,435,0.1072332201393271,4,0,0.3436461977045704,0,Debt Consolidation,0,18,29,372,439,600513,2267,1250.0,0.960350255968221,2,Self-Employed,High School,10,598246,0.160574,0.1815323811417524,282.1307727252468,0.5737046181801974,1
4597,1995-06-21,57,511922,850,28693,36,Married,0,Mortgage,362,0.4842707338320295,2,0,0.0750820449011854,0,Home,0,20,12,2012,1437,128009,959,22622.666666666668,0.7662638834226903,3,Employed,High School,35,127050,0.098693,0.0887292311610947,910.7336801912872,0.0562592243851868,1
4598,2005-08-11,33,300000,713,45293,60,Single,0,Own,297,0.3269473398041508,5,1,0.1005152435862375,0,Education,0,28,10,1628,1023,3384,40770,25000.0,0.7804724601381652,5,Employed,High School,10,5443,0.203793,0.2029980941811444,1207.5556813902367,0.0601822272556094,1
4599,1989-12-01,28,188666,850,45483,120,Married,1,Mortgage,826,0.2018691854405573,6,1,0.1214410107282776,0,Auto,0,23,10,5663,955,14965,32723,15722.166666666666,0.7321158138380766,1,Employed,Master,5,4368,0.185483,0.1906272089086974,850.9072276114513,0.1066587871229443,1
4600,1992-06-12,18,21535,498,52651,60,Divorced,2,Mortgage,291,0.4503949864075617,1,2,0.2790768331413777,0,Other,0,23,21,501,2235,66264,67352,1794.5833333333333,0.7640054111659729,2,Employed,Bachelor,0,2876,0.3186509999999999,0.3517419693768925,1874.47552529409,1.206673150848808,0
4601,2004-12-27,53,105642,850,19069,60,Divorced,3,Mortgage,353,0.078688355731411,2,2,0.2689489004480886,0,Debt Consolidation,0,20,17,3176,2414,81845,7218,8803.5,0.7769660787998856,3,Employed,High School,32,74627,0.109069,0.1011638875983944,406.2528031521029,0.0862444258706313,1
4602,1991-04-21,57,300000,656,2807,48,Divorced,3,Other,343,0.2887084346735692,5,2,0.043976165025777,0,Home,0,23,3,353,198,8738,32037,25000.0,0.6909532149025184,9,Employed,Associate,38,2694,0.179807,0.1989400027853379,85.25957899636057,0.0171303831598544,1
4603,1998-01-05,29,44301,576,7999,48,Married,0,Rent,59,0.3201561800111606,1,0,0.3206223724700983,0,Other,0,24,30,6435,4077,85865,19061,3691.75,0.8872003260832616,6,Employed,High School,7,66804,0.224999,0.2474543455766096,264.0894214518561,0.0875166036302176,1
4604,1994-08-09,39,47632,595,42182,36,Single,3,Rent,633,0.1505794521609784,2,0,0.1364120354305515,0,Debt Consolidation,1,21,28,714,639,12597,4298,3969.3333333333335,0.7185072208590094,6,Employed,Bachelor,14,8299,0.239682,0.2388578719033445,1652.3916721703922,0.5757620940973444,0
4605,2001-11-13,25,15000,431,47093,36,Single,0,Rent,124,0.3121032025837748,1,0,0.4970041843037533,0,Debt Consolidation,0,20,17,4617,7487,12769,10526,1250.0,0.9293001353079636,4,Employed,Bachelor,2,2243,0.326593,0.2680405936816978,1917.634872050931,1.633307897640745,0
4606,2012-07-25,27,117760,650,20214,72,Married,0,Other,271,0.0967142557741736,3,2,0.3064875684742478,0,Debt Consolidation,0,22,25,1559,391,29019,132347,9813.333333333334,0.6162287270377276,8,Unemployed,Bachelor,3,7639,0.220214,0.190949889495245,473.6370593492298,0.0758801351239024,1
4607,2017-04-23,31,300000,810,49281,84,Married,0,Mortgage,976,0.230478245115909,3,0,0.3352931723379935,0,Home,0,26,16,1877,1338,7319,13537,25000.0,0.7280439825214239,6,Self-Employed,Doctorate,8,1540,0.179281,0.159884901212019,978.4993427183398,0.0781799737087336,1
4608,1981-08-14,40,182928,823,116805,36,Widowed,0,Mortgage,304,0.2036183655164705,1,3,0.1690815338790632,0,Debt Consolidation,0,27,20,7927,1927,24752,60021,15244.0,0.8773776281646438,2,Employed,Bachelor,17,10658,0.200305,0.2329111762564281,4539.231121524424,0.3177139282028617,0
4609,2011-10-23,57,57877,580,49098,36,Single,2,Mortgage,138,0.306846375568241,1,1,0.1939888489026756,0,Home,0,22,30,1118,1459,58409,32845,4823.083333333333,0.5189815416407011,6,Self-Employed,Associate,39,25564,0.254098,0.2351751083353351,1913.8383987953137,0.4254204742046714,0
4610,2010-04-14,58,300000,809,7177,60,Widowed,0,Mortgage,599,0.5238234962061585,1,0,0.6318007879812335,0,Debt Consolidation,0,20,25,2039,2900,16170,382552,25000.0,0.9465560720738824,4,Employed,Doctorate,38,1713,0.117677,0.1218394897442664,160.31634348174796,0.0303726537392699,1
4611,1986-11-09,26,300000,850,46529,36,Divorced,3,Other,492,0.0352063034545531,1,2,0.1030564580616964,0,Home,0,19,7,3055,302,76726,41742,25000.0,0.5690230512354186,4,Employed,Bachelor,0,34984,0.116529,0.1129631407650738,1529.8371782689287,0.0808734871307571,1
4612,2011-10-09,52,76864,810,11767,36,Single,1,Rent,1107,0.3383233500303032,5,0,0.3587578340870046,0,Debt Consolidation,0,16,20,1397,202,5664,41000,6405.333333333333,0.4624061199595168,9,Employed,Bachelor,26,7698,0.101767,0.0941603578685395,376.4700401137816,0.2315991944390791,1
4613,1991-02-20,68,128460,850,19143,36,Single,0,Mortgage,587,0.2447760866464677,4,0,0.5198772214434895,0,Education,0,21,28,603,2325,77118,21439,10705.0,0.9294825498629932,2,Employed,High School,44,55679,0.089143,0.0908403361891698,609.4912474495175,0.1117693832274187,1
4614,1992-08-13,37,300000,830,24586,36,Married,3,Mortgage,199,0.2849451058033945,3,1,0.406018333764323,0,Auto,0,19,30,3194,310,6993,11356,25000.0,0.7810520208148132,6,Self-Employed,Bachelor,10,2841,0.104586,0.1013660847752364,794.8988689482354,0.0397559547579294,1
4615,2017-11-24,58,236218,850,34985,24,Single,2,Mortgage,74,0.4441985518276933,0,0,0.4508918798393732,0,Debt Consolidation,0,29,20,2408,2217,32013,14442,19684.83333333333,0.4891030856219199,3,Employed,Bachelor,37,17571,0.094985,0.1026706441020744,1618.696016433779,0.0859898576620128,1
4616,1987-02-09,53,15000,333,49433,60,Single,2,Rent,630,0.2627151838582487,2,0,0.0596406071710519,0,Debt Consolidation,0,25,7,7703,2015,126882,8147,1250.0,0.9325480659912562,5,Employed,High School,30,118735,0.397933,0.4680030624114029,2143.795354726672,2.219036283781337,0
4617,2017-10-20,42,149357,850,66531,24,Divorced,2,Mortgage,1027,0.0952074450295163,4,1,0.2006485528651879,0,Auto,0,21,19,2623,224,274547,158996,12446.416666666666,0.5971769967638235,6,Self-Employed,Bachelor,22,115551,0.126531,0.1486751499158667,3221.678924407277,0.3413576001987675,1
4618,1985-01-09,35,15000,336,13395,48,Married,1,Mortgage,106,0.103487211903535,1,0,0.1994481405413941,1,Home,1,27,12,1452,968,65612,3001,1250.0,0.8248450930385779,5,Unemployed,Associate,15,62611,0.3503949999999999,0.3354383097423181,510.2962998394845,0.4930370398715876,0
4619,1979-04-09,26,166888,611,15982,24,Single,1,Rent,1191,0.5009604838183984,5,3,0.1505510974119185,0,Home,0,26,2,6600,128,862008,3618,13907.333333333334,0.86789798578422,5,Unemployed,High School,5,858390,0.195482,0.1769243958377306,795.5139954193766,0.1428393170571432,1
4620,2019-06-19,34,300000,630,22021,36,Single,1,Rent,808,0.1047433650241571,0,1,0.2199967077073675,0,Home,1,22,17,12260,1451,77530,10728,25000.0,0.7916165243782252,4,Employed,High School,15,66802,0.2020209999999999,0.1771897813701147,793.0109471270748,0.064040437885083,1
4621,1986-01-01,46,299895,850,20775,48,Divorced,1,Rent,343,0.2421224468693134,1,0,0.3006019780240249,0,Education,0,27,18,1001,11964,16922,104621,24991.25,0.9237276626561216,4,Self-Employed,High School,23,1645,0.100775,0.1125814247088141,539.5488414596373,0.0353143136681693,1
4622,2010-02-22,57,129239,680,27968,48,Single,3,Mortgage,1593,0.7551744295111583,3,1,0.2518852608799141,0,Home,0,19,28,7004,2821,9825,59824,10769.916666666666,0.7230520983973364,5,Employed,Master,32,6497,0.192968,0.20403314577389,857.0978088632079,0.2274945930126238,0
4623,2002-02-14,52,300000,850,12608,48,Divorced,4,Mortgage,165,0.248731726483832,1,1,0.3338229831924391,0,Home,0,22,24,4175,505,418907,16202,25000.0,0.5818619293140451,6,Employed,High School,32,402705,0.092608,0.1078397009965033,324.539217174656,0.0195815686869862,1
4624,2012-03-03,37,49567,801,13636,36,Single,3,Rent,49,0.1955360211450215,3,0,0.3859403104988309,0,Education,0,19,25,3335,7630,115850,1346,4130.583333333333,0.920849902282866,8,Employed,Master,14,114504,0.108136,0.1177380832099261,451.4385953289453,0.1211544605069369,1
4625,1990-07-01,32,15000,348,98919,60,Married,0,Own,960,0.499290251464525,2,1,0.0850049870554001,0,Debt Consolidation,0,14,2,747,3361,30846,3440,1250.0,0.6541712555333848,5,Employed,Bachelor,10,27406,0.439919,0.3770343036211462,3683.634133943663,3.7149073071549297,0
4626,2005-05-21,37,15000,300,7404,120,Married,3,Own,474,0.2575479471320752,3,0,0.2671852427854858,0,Home,0,32,25,835,662,640811,7426,1250.0,0.9113234030811364,4,Self-Employed,Master,18,633385,0.422404,0.4455720291519836,278.4228030724479,0.6019382424579584,0
4627,1994-03-02,37,15000,373,11656,48,Married,0,Own,661,0.3828674636859427,5,2,0.4663217935037683,0,Auto,0,23,27,1612,891,61312,19483,1250.0,0.7720354926225379,7,Unemployed,Bachelor,14,41829,0.3301559999999999,0.2942363929291451,415.7875845792658,0.8614300676634126,0
4628,1983-07-07,18,15000,364,33413,12,Married,0,Mortgage,3053,0.3202147488477049,3,1,0.1970630645484787,0,Other,0,19,19,1294,309,57743,19101,1250.0,0.6646133974815168,0,Employed,High School,0,38642,0.3264129999999999,0.3155429630204568,3282.936077824342,5.068748862259474,0
4629,2014-04-01,54,152321,850,38254,36,Married,2,Mortgage,290,0.0212247500678822,1,1,0.5064625227149279,0,Other,0,26,25,4365,790,246333,8550,12693.416666666666,0.7963811164220049,5,Self-Employed,Associate,35,237783,0.108254,0.1044980354969968,1242.4432301048469,0.1207274030583974,1
4630,2014-05-12,41,15000,447,22633,60,Widowed,2,Mortgage,2046,0.446288126104959,2,1,0.5243378100806908,0,Auto,0,32,2,2459,864,954870,189945,1250.0,0.7453892415850335,5,Self-Employed,Bachelor,18,764925,0.314133,0.2855156175274825,712.2472080323166,2.2065977664258534,0
4631,2012-05-10,48,15000,380,40736,48,Married,3,Other,312,0.2726969973329778,1,0,0.3543953622253002,0,Debt Consolidation,0,28,6,487,2652,124322,136246,1250.0,0.822075708650156,5,Employed,Associate,23,6575,0.3557359999999999,0.3520469209484155,1592.5766970827349,1.5236613576661877,0
4632,2006-01-27,46,690802,850,20695,84,Married,0,Mortgage,250,0.2332028714821689,3,0,0.2352001915070566,1,Debt Consolidation,0,16,6,1122,366,1686,20630,25000.0,0.4386186297451043,9,Employed,High School,22,5014,0.130695,0.1280164566715201,374.25458412809286,0.0249701833651237,1
4633,2010-03-02,48,300000,850,2394,48,Married,1,Rent,268,0.1220572707526753,0,0,0.3141537767471386,0,Home,0,23,22,4951,647,28108,404066,25000.0,0.7051283262063462,7,Employed,Bachelor,27,9957,0.082394,0.0984009545175181,60.53434705688069,0.0131413738822752,1
4634,1995-12-20,48,15000,471,13067,60,Married,0,Mortgage,592,0.4265940326458792,2,2,0.5118703363769105,0,Debt Consolidation,0,23,21,4085,210,946176,9507,1250.0,0.8616915791998926,2,Employed,Bachelor,25,936669,0.292567,0.3009834206688313,423.5514816469736,0.8124411853175788,0
4635,1996-03-27,47,80068,741,18310,72,Married,1,Own,315,0.2167514454588891,1,2,0.5058938021901789,0,Home,0,19,5,3931,731,308877,15095,6672.333333333333,0.708854708642913,4,Employed,High School,27,293782,0.17281,0.1540940191336493,391.2476647074275,0.1058471796034511,0
4636,1991-04-27,53,300000,668,56873,48,Married,2,Rent,126,0.0676946504400273,1,0,0.0676780520550141,0,Other,0,17,10,4250,2350,112821,34178,25000.0,0.9045785583964704,5,Employed,Bachelor,28,78643,0.227873,0.2569444949893004,1907.840514257859,0.0813536205703143,1
4637,1982-02-28,41,300000,673,26757,36,Widowed,6,Own,1143,0.1512353922050962,1,1,0.3781551911242015,0,Home,0,27,25,1624,801,71969,18311,25000.0,0.7031799096166551,5,Employed,High School,19,53658,0.185257,0.1934860003368384,985.5274787367872,0.0851410991494714,1
4638,1985-03-05,31,15000,379,36867,24,Single,1,Mortgage,94,0.1791729519535771,2,1,0.0878546834793918,0,Debt Consolidation,0,21,12,12336,621,265900,114051,1250.0,0.8063521600647063,5,Employed,High School,9,151849,0.3323669999999999,0.3342320884139526,2126.855962672173,1.7766847701377384,0
4639,2006-01-13,33,15000,421,35077,36,Single,1,Mortgage,2782,0.5569610692387374,3,1,0.05299605279577,0,Education,0,16,27,559,4943,147573,64578,1250.0,0.952685472836616,5,Employed,Bachelor,10,82995,0.319577,0.3013311102744369,1491.632486620244,3.418905989296196,0
4640,1987-09-06,53,100358,850,30208,48,Single,5,Own,858,0.4378519873894793,4,0,0.238587562834547,0,Home,0,27,15,2458,686,152964,32151,8363.166666666666,0.5533653731876194,4,Employed,High School,31,120813,0.110208,0.0881664,749.1000358352499,0.192164056976255,1
4641,1999-04-06,37,15000,335,3255,24,Married,0,Own,481,0.2358100680583988,3,2,0.1562359863221792,0,Debt Consolidation,0,34,30,2920,128,5072,52132,1250.0,0.7713510719176907,5,Employed,High School,16,6718,0.320755,0.2831986505838922,179.19303559716164,0.5281544284777293,0
4642,2007-01-22,50,300000,850,30572,24,Married,1,Mortgage,282,0.2562947582289256,5,1,0.4747440759983483,0,Debt Consolidation,0,22,10,909,2771,10655,59451,25000.0,0.7582189794791809,5,Employed,High School,29,6258,0.090572,0.0744452807568741,1374.9565340512138,0.0662782613620485,1
4643,1998-08-07,38,15000,300,28251,48,Married,3,Mortgage,872,0.3596494851127654,3,1,0.3168754151173291,0,Auto,0,27,16,1513,2355,37085,10053,1250.0,0.5161966011334598,5,Employed,Bachelor,18,27032,0.3832509999999999,0.3427118136518651,1088.568508342441,1.5684548066739528,0
4644,2012-08-17,42,300000,655,11000,72,Married,0,Rent,1103,0.2323792526253764,5,1,0.1658981586205036,0,Home,0,21,24,8717,2160,10877,2746,25000.0,0.965304079444016,2,Employed,Associate,19,8131,0.2085,0.2348573767067666,286.1707737388496,0.0555668309495539,1
4645,2019-07-09,31,300000,780,51902,12,Single,0,Own,484,0.3327658052117103,2,1,0.3629943655324538,0,Debt Consolidation,0,28,22,3392,1699,744501,10185,25000.0,0.6874811201746814,3,Employed,Master,8,734316,0.136902,0.1463187493341519,4675.575919881231,0.2063830367952492,1
4646,1987-07-06,41,15000,300,41646,72,Divorced,2,Own,301,0.4302935503083245,3,1,0.2677517591052143,0,Home,0,15,8,13226,1588,14814,22820,1250.0,0.4991651079365216,7,Employed,High School,20,9222,0.416646,0.4279672777613953,1614.7866238712577,1.532629299097006,0
4647,1991-06-15,40,15000,361,7854,36,Married,1,Mortgage,282,0.3231074585704216,1,1,0.3863410016265661,0,Education,0,28,16,4230,2954,110731,3557,1250.0,0.5725931397738779,5,Employed,Bachelor,15,107174,0.322354,0.3441947115671234,352.7081245243819,0.5077664996195055,0
4648,2011-08-16,53,300000,850,19001,60,Married,2,Own,384,0.1672485784038462,6,0,0.3571084295316845,0,Auto,0,27,8,684,10890,14929,6099,25000.0,0.6828198775622352,6,Self-Employed,Doctorate,30,8830,0.109001,0.1001646750851998,403.8690729244703,0.0315147629169788,1
4649,2018-12-11,33,53838,780,9972,72,Widowed,1,Mortgage,251,0.4152341430750098,1,2,0.6775971821393103,0,Debt Consolidation,0,22,8,15251,655,3795334,104122,4486.5,0.8933118592995463,4,Employed,Associate,8,3691212,0.144972,0.1343136292471911,202.45643241835896,0.1010713100230377,1
4650,1993-11-06,29,101056,850,100460,84,Married,0,Rent,186,0.2795912117275203,2,0,0.1179598451913715,0,Debt Consolidation,0,25,15,10513,4730,15243,13181,8421.333333333334,0.9260106595173304,4,Self-Employed,Bachelor,7,2062,0.21046,0.1740198965034263,2076.3863883769823,0.2686494286388119,0
4651,1984-08-11,52,201330,675,13646,96,Married,2,Rent,89,0.2102062529242505,3,0,0.2332786220795111,0,Home,0,24,9,397,340,22762,2794,16777.5,0.7847679965123929,9,Self-Employed,Associate,31,19968,0.221146,0.1794130172851665,268.657593190241,0.0213176929334073,1
4652,2015-01-20,59,242833,510,12403,48,Married,3,Mortgage,316,0.0784656995019564,4,1,0.3331027754737193,0,Debt Consolidation,0,27,16,14691,4456,82693,3692,20236.08333333333,0.6955773275437545,4,Employed,Associate,38,79001,0.262403,0.2291463265679988,396.9545187465818,0.0352318433860265,1
